state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported
AK,Alaska,2,Region 10,Inconclusive,4/24/2020,0,17
AK,Alaska,2,Region 10,Negative,4/24/2020,771,18764
AK,Alaska,2,Region 10,Positive,4/24/2020,10,417
AK,Alaska,2,Region 10,Positive,4/25/2020,8,425
AK,Alaska,2,Region 10,Inconclusive,4/25/2020,1,18
AK,Alaska,2,Region 10,Negative,4/25/2020,597,19361
AK,Alaska,2,Region 10,Inconclusive,4/26/2020,0,18
AK,Alaska,2,Region 10,Negative,4/26/2020,602,19963
AK,Alaska,2,Region 10,Positive,4/26/2020,0,425
AK,Alaska,2,Region 10,Inconclusive,4/27/2020,1,19
AK,Alaska,2,Region 10,Negative,4/27/2020,733,20696
AK,Alaska,2,Region 10,Positive,4/27/2020,12,437
AK,Alaska,2,Region 10,Inconclusive,4/28/2020,0,19
AK,Alaska,2,Region 10,Negative,4/28/2020,815,21511
AK,Alaska,2,Region 10,Positive,4/28/2020,10,447
AK,Alaska,2,Region 10,Inconclusive,4/29/2020,0,19
AK,Alaska,2,Region 10,Negative,4/29/2020,880,22391
AK,Alaska,2,Region 10,Positive,4/29/2020,6,453
AK,Alaska,2,Region 10,Positive,4/30/2020,3,456
AK,Alaska,2,Region 10,Negative,4/30/2020,1011,23402
AK,Alaska,2,Region 10,Inconclusive,4/30/2020,0,19
AK,Alaska,2,Region 10,Inconclusive,5/1/2020,0,19
AK,Alaska,2,Region 10,Negative,5/1/2020,600,24002
AK,Alaska,2,Region 10,Positive,5/1/2020,1,457
AK,Alaska,2,Region 10,Inconclusive,5/2/2020,0,19
AK,Alaska,2,Region 10,Negative,5/2/2020,548,24550
AK,Alaska,2,Region 10,Positive,5/2/2020,2,459
AK,Alaska,2,Region 10,Positive,5/3/2020,2,461
AK,Alaska,2,Region 10,Inconclusive,5/3/2020,1,20
AK,Alaska,2,Region 10,Negative,5/3/2020,602,25152
AK,Alaska,2,Region 10,Negative,5/4/2020,1188,26340
AK,Alaska,2,Region 10,Positive,5/4/2020,5,466
AK,Alaska,2,Region 10,Inconclusive,5/4/2020,0,20
AK,Alaska,2,Region 10,Negative,5/5/2020,1260,27600
AK,Alaska,2,Region 10,Positive,5/5/2020,0,466
AK,Alaska,2,Region 10,Inconclusive,5/5/2020,0,20
AK,Alaska,2,Region 10,Inconclusive,5/6/2020,0,20
AK,Alaska,2,Region 10,Negative,5/6/2020,1042,28642
AK,Alaska,2,Region 10,Positive,5/6/2020,7,473
AK,Alaska,2,Region 10,Negative,5/7/2020,899,29541
AK,Alaska,2,Region 10,Positive,5/7/2020,2,475
AK,Alaska,2,Region 10,Inconclusive,5/7/2020,0,20
AK,Alaska,2,Region 10,Positive,5/8/2020,3,478
AK,Alaska,2,Region 10,Negative,5/8/2020,1070,30611
AK,Alaska,2,Region 10,Inconclusive,5/8/2020,0,20
AK,Alaska,2,Region 10,Inconclusive,5/9/2020,0,20
AK,Alaska,2,Region 10,Negative,5/9/2020,830,31441
AK,Alaska,2,Region 10,Positive,5/9/2020,1,479
AK,Alaska,2,Region 10,Inconclusive,5/10/2020,0,20
AK,Alaska,2,Region 10,Negative,5/10/2020,546,31987
AK,Alaska,2,Region 10,Positive,5/10/2020,1,480
AK,Alaska,2,Region 10,Positive,5/11/2020,1,481
AK,Alaska,2,Region 10,Inconclusive,5/11/2020,0,20
AK,Alaska,2,Region 10,Negative,5/11/2020,1171,33158
AK,Alaska,2,Region 10,Inconclusive,5/12/2020,0,20
AK,Alaska,2,Region 10,Negative,5/12/2020,1010,34168
AK,Alaska,2,Region 10,Positive,5/12/2020,1,482
AK,Alaska,2,Region 10,Positive,5/13/2020,8,490
AK,Alaska,2,Region 10,Inconclusive,5/13/2020,1,21
AK,Alaska,2,Region 10,Negative,5/13/2020,1389,35557
AK,Alaska,2,Region 10,Inconclusive,5/14/2020,0,21
AK,Alaska,2,Region 10,Negative,5/14/2020,1406,36963
AK,Alaska,2,Region 10,Positive,5/14/2020,4,494
AK,Alaska,2,Region 10,Positive,5/15/2020,3,497
AK,Alaska,2,Region 10,Inconclusive,5/15/2020,0,21
AK,Alaska,2,Region 10,Negative,5/15/2020,1004,37967
AK,Alaska,2,Region 10,Positive,5/16/2020,10,507
AK,Alaska,2,Region 10,Negative,5/16/2020,992,38959
AK,Alaska,2,Region 10,Inconclusive,5/16/2020,0,21
AK,Alaska,2,Region 10,Inconclusive,5/17/2020,0,21
AK,Alaska,2,Region 10,Negative,5/17/2020,852,39811
AK,Alaska,2,Region 10,Positive,5/17/2020,3,510
AK,Alaska,2,Region 10,Positive,5/18/2020,1,511
AK,Alaska,2,Region 10,Inconclusive,5/18/2020,0,21
AK,Alaska,2,Region 10,Negative,5/18/2020,2197,42008
AK,Alaska,2,Region 10,Positive,5/19/2020,10,521
AK,Alaska,2,Region 10,Inconclusive,5/19/2020,0,21
AK,Alaska,2,Region 10,Negative,5/19/2020,2175,44183
AK,Alaska,2,Region 10,Negative,5/20/2020,2255,46438
AK,Alaska,2,Region 10,Positive,5/20/2020,2,523
AK,Alaska,2,Region 10,Inconclusive,5/20/2020,0,21
AK,Alaska,2,Region 10,Negative,5/21/2020,1538,47976
AK,Alaska,2,Region 10,Positive,5/21/2020,1,524
AK,Alaska,2,Region 10,Inconclusive,5/21/2020,0,21
AK,Alaska,2,Region 10,Inconclusive,5/22/2020,0,21
AK,Alaska,2,Region 10,Negative,5/22/2020,1329,49305
AK,Alaska,2,Region 10,Positive,5/22/2020,5,529
AK,Alaska,2,Region 10,Inconclusive,5/23/2020,0,21
AK,Alaska,2,Region 10,Negative,5/23/2020,793,50098
AK,Alaska,2,Region 10,Positive,5/23/2020,1,530
AK,Alaska,2,Region 10,Positive,5/24/2020,0,530
AK,Alaska,2,Region 10,Negative,5/24/2020,788,50886
AK,Alaska,2,Region 10,Inconclusive,5/24/2020,0,21
AK,Alaska,2,Region 10,Inconclusive,5/25/2020,0,21
AK,Alaska,2,Region 10,Negative,5/25/2020,828,51714
AK,Alaska,2,Region 10,Positive,5/25/2020,5,535
AK,Alaska,2,Region 10,Inconclusive,5/26/2020,0,21
AK,Alaska,2,Region 10,Negative,5/26/2020,1838,53552
AK,Alaska,2,Region 10,Positive,5/26/2020,11,546
AK,Alaska,2,Region 10,Positive,5/27/2020,7,553
AK,Alaska,2,Region 10,Inconclusive,5/27/2020,0,21
AK,Alaska,2,Region 10,Negative,5/27/2020,2006,55558
AK,Alaska,2,Region 10,Inconclusive,5/28/2020,0,21
AK,Alaska,2,Region 10,Negative,5/28/2020,1557,57115
AK,Alaska,2,Region 10,Positive,5/28/2020,6,559
AK,Alaska,2,Region 10,Negative,5/29/2020,1676,58791
AK,Alaska,2,Region 10,Positive,5/29/2020,24,583
AK,Alaska,2,Region 10,Inconclusive,5/29/2020,0,21
AK,Alaska,2,Region 10,Inconclusive,5/30/2020,0,21
AK,Alaska,2,Region 10,Negative,5/30/2020,1341,60132
AK,Alaska,2,Region 10,Positive,5/30/2020,7,590
AK,Alaska,2,Region 10,Positive,5/31/2020,18,608
AK,Alaska,2,Region 10,Inconclusive,5/31/2020,2,23
AK,Alaska,2,Region 10,Negative,5/31/2020,1197,61329
AK,Alaska,2,Region 10,Positive,6/1/2020,24,632
AK,Alaska,2,Region 10,Negative,6/1/2020,2002,63331
AK,Alaska,2,Region 10,Inconclusive,6/1/2020,1,24
AK,Alaska,2,Region 10,Inconclusive,6/2/2020,0,24
AK,Alaska,2,Region 10,Negative,6/2/2020,1873,65204
AK,Alaska,2,Region 10,Positive,6/2/2020,19,651
AK,Alaska,2,Region 10,Inconclusive,6/3/2020,0,24
AK,Alaska,2,Region 10,Negative,6/3/2020,1838,67042
AK,Alaska,2,Region 10,Positive,6/3/2020,17,668
AK,Alaska,2,Region 10,Inconclusive,6/4/2020,0,24
AK,Alaska,2,Region 10,Negative,6/4/2020,2124,69166
AK,Alaska,2,Region 10,Positive,6/4/2020,9,677
AK,Alaska,2,Region 10,Positive,6/5/2020,6,683
AK,Alaska,2,Region 10,Inconclusive,6/5/2020,0,24
AK,Alaska,2,Region 10,Negative,6/5/2020,1724,70890
AK,Alaska,2,Region 10,Positive,6/6/2020,4,687
AK,Alaska,2,Region 10,Negative,6/6/2020,853,71743
AK,Alaska,2,Region 10,Inconclusive,6/6/2020,0,24
AK,Alaska,2,Region 10,Inconclusive,6/7/2020,0,24
AK,Alaska,2,Region 10,Negative,6/7/2020,642,72385
AK,Alaska,2,Region 10,Positive,6/7/2020,3,690
AK,Alaska,2,Region 10,Positive,6/8/2020,8,698
AK,Alaska,2,Region 10,Inconclusive,6/8/2020,1,25
AK,Alaska,2,Region 10,Negative,6/8/2020,1539,73924
AK,Alaska,2,Region 10,Positive,6/9/2020,19,717
AK,Alaska,2,Region 10,Inconclusive,6/9/2020,1,26
AK,Alaska,2,Region 10,Negative,6/9/2020,1553,75477
AK,Alaska,2,Region 10,Negative,6/10/2020,2162,77639
AK,Alaska,2,Region 10,Positive,6/10/2020,43,760
AK,Alaska,2,Region 10,Inconclusive,6/10/2020,0,26
AK,Alaska,2,Region 10,Negative,6/11/2020,2704,80343
AK,Alaska,2,Region 10,Positive,6/11/2020,34,794
AK,Alaska,2,Region 10,Inconclusive,6/11/2020,0,26
AK,Alaska,2,Region 10,Inconclusive,6/12/2020,0,26
AK,Alaska,2,Region 10,Negative,6/12/2020,2659,83002
AK,Alaska,2,Region 10,Positive,6/12/2020,67,861
AK,Alaska,2,Region 10,Inconclusive,6/13/2020,0,26
AK,Alaska,2,Region 10,Negative,6/13/2020,1868,84870
AK,Alaska,2,Region 10,Positive,6/13/2020,20,881
AK,Alaska,2,Region 10,Inconclusive,6/14/2020,0,26
AK,Alaska,2,Region 10,Positive,6/14/2020,16,897
AK,Alaska,2,Region 10,Negative,6/14/2020,1554,86424
AK,Alaska,2,Region 10,Positive,6/15/2020,47,944
AK,Alaska,2,Region 10,Inconclusive,6/15/2020,1,27
AK,Alaska,2,Region 10,Negative,6/15/2020,3376,89800
AK,Alaska,2,Region 10,Inconclusive,6/16/2020,0,27
AK,Alaska,2,Region 10,Negative,6/16/2020,3981,93781
AK,Alaska,2,Region 10,Positive,6/16/2020,30,974
AK,Alaska,2,Region 10,Positive,6/17/2020,41,1015
AK,Alaska,2,Region 10,Inconclusive,6/17/2020,0,27
AK,Alaska,2,Region 10,Negative,6/17/2020,3259,97040
AK,Alaska,2,Region 10,Negative,6/18/2020,2860,99900
AK,Alaska,2,Region 10,Positive,6/18/2020,59,1074
AK,Alaska,2,Region 10,Inconclusive,6/18/2020,1,28
AK,Alaska,2,Region 10,Negative,6/19/2020,2792,102692
AK,Alaska,2,Region 10,Positive,6/19/2020,30,1104
AK,Alaska,2,Region 10,Inconclusive,6/19/2020,0,28
AK,Alaska,2,Region 10,Inconclusive,6/20/2020,0,28
AK,Alaska,2,Region 10,Negative,6/20/2020,2338,105030
AK,Alaska,2,Region 10,Positive,6/20/2020,17,1121
AK,Alaska,2,Region 10,Positive,6/21/2020,15,1136
AK,Alaska,2,Region 10,Inconclusive,6/21/2020,0,28
AK,Alaska,2,Region 10,Negative,6/21/2020,2382,107412
AK,Alaska,2,Region 10,Positive,6/22/2020,60,1196
AK,Alaska,2,Region 10,Negative,6/22/2020,3735,111147
AK,Alaska,2,Region 10,Inconclusive,6/22/2020,1,29
AK,Alaska,2,Region 10,Inconclusive,6/23/2020,0,29
AK,Alaska,2,Region 10,Negative,6/23/2020,3623,114770
AK,Alaska,2,Region 10,Positive,6/23/2020,27,1223
AK,Alaska,2,Region 10,Positive,6/24/2020,44,1267
AK,Alaska,2,Region 10,Inconclusive,6/24/2020,0,29
AK,Alaska,2,Region 10,Negative,6/24/2020,3841,118611
AK,Alaska,2,Region 10,Positive,6/25/2020,49,1316
AK,Alaska,2,Region 10,Inconclusive,6/25/2020,2,31
AK,Alaska,2,Region 10,Negative,6/25/2020,3701,122312
AK,Alaska,2,Region 10,Negative,6/26/2020,3946,126258
AK,Alaska,2,Region 10,Positive,6/26/2020,59,1375
AK,Alaska,2,Region 10,Inconclusive,6/26/2020,1,32
AK,Alaska,2,Region 10,Negative,6/27/2020,2096,128354
AK,Alaska,2,Region 10,Positive,6/27/2020,20,1395
AK,Alaska,2,Region 10,Inconclusive,6/27/2020,0,32
AK,Alaska,2,Region 10,Inconclusive,6/28/2020,1,33
AK,Alaska,2,Region 10,Negative,6/28/2020,2430,130784
AK,Alaska,2,Region 10,Positive,6/28/2020,40,1435
AK,Alaska,2,Region 10,Negative,6/29/2020,4840,135624
AK,Alaska,2,Region 10,Positive,6/29/2020,94,1529
AK,Alaska,2,Region 10,Inconclusive,6/29/2020,1,34
AK,Alaska,2,Region 10,Positive,6/30/2020,69,1598
AK,Alaska,2,Region 10,Negative,6/30/2020,4344,139968
AK,Alaska,2,Region 10,Inconclusive,6/30/2020,2,36
AK,Alaska,2,Region 10,Inconclusive,7/1/2020,2,38
AK,Alaska,2,Region 10,Negative,7/1/2020,5341,145309
AK,Alaska,2,Region 10,Positive,7/1/2020,82,1680
AK,Alaska,2,Region 10,Inconclusive,7/2/2020,2,40
AK,Alaska,2,Region 10,Negative,7/2/2020,3360,148669
AK,Alaska,2,Region 10,Positive,7/2/2020,83,1763
AK,Alaska,2,Region 10,Positive,7/3/2020,45,1808
AK,Alaska,2,Region 10,Inconclusive,7/3/2020,0,40
AK,Alaska,2,Region 10,Negative,7/3/2020,3754,152423
AK,Alaska,2,Region 10,Inconclusive,7/4/2020,0,40
AK,Alaska,2,Region 10,Negative,7/4/2020,2253,154676
AK,Alaska,2,Region 10,Positive,7/4/2020,18,1826
AK,Alaska,2,Region 10,Positive,7/5/2020,9,1835
AK,Alaska,2,Region 10,Negative,7/5/2020,1074,155750
AK,Alaska,2,Region 10,Inconclusive,7/5/2020,2,42
AK,Alaska,2,Region 10,Inconclusive,7/6/2020,0,42
AK,Alaska,2,Region 10,Negative,7/6/2020,2918,158668
AK,Alaska,2,Region 10,Positive,7/6/2020,73,1908
AK,Alaska,2,Region 10,Positive,7/7/2020,77,1985
AK,Alaska,2,Region 10,Inconclusive,7/7/2020,0,42
AK,Alaska,2,Region 10,Negative,7/7/2020,4238,162906
AK,Alaska,2,Region 10,Positive,7/8/2020,91,2076
AK,Alaska,2,Region 10,Negative,7/8/2020,6938,169844
AK,Alaska,2,Region 10,Inconclusive,7/8/2020,1,43
AK,Alaska,2,Region 10,Inconclusive,7/9/2020,1,44
AK,Alaska,2,Region 10,Negative,7/9/2020,5091,174935
AK,Alaska,2,Region 10,Positive,7/9/2020,156,2232
AK,Alaska,2,Region 10,Positive,7/10/2020,138,2370
AK,Alaska,2,Region 10,Inconclusive,7/10/2020,2,46
AK,Alaska,2,Region 10,Negative,7/10/2020,4964,179899
AK,Alaska,2,Region 10,Positive,7/11/2020,106,2476
AK,Alaska,2,Region 10,Inconclusive,7/11/2020,1,47
AK,Alaska,2,Region 10,Negative,7/11/2020,4129,184028
AK,Alaska,2,Region 10,Negative,7/12/2020,3210,187238
AK,Alaska,2,Region 10,Positive,7/12/2020,50,2526
AK,Alaska,2,Region 10,Inconclusive,7/12/2020,7,54
AK,Alaska,2,Region 10,Negative,7/13/2020,4086,191324
AK,Alaska,2,Region 10,Positive,7/13/2020,82,2608
AK,Alaska,2,Region 10,Inconclusive,7/13/2020,2,56
AK,Alaska,2,Region 10,Inconclusive,7/14/2020,0,56
AK,Alaska,2,Region 10,Negative,7/14/2020,4659,195983
AK,Alaska,2,Region 10,Positive,7/14/2020,86,2694
AK,Alaska,2,Region 10,Inconclusive,7/15/2020,1,57
AK,Alaska,2,Region 10,Negative,7/15/2020,5139,201122
AK,Alaska,2,Region 10,Positive,7/15/2020,82,2776
AK,Alaska,2,Region 10,Positive,7/16/2020,104,2880
AK,Alaska,2,Region 10,Inconclusive,7/16/2020,1,58
AK,Alaska,2,Region 10,Negative,7/16/2020,4428,205550
AK,Alaska,2,Region 10,Inconclusive,7/17/2020,2,60
AK,Alaska,2,Region 10,Negative,7/17/2020,5912,211462
AK,Alaska,2,Region 10,Positive,7/17/2020,99,2979
AK,Alaska,2,Region 10,Inconclusive,7/18/2020,1,61
AK,Alaska,2,Region 10,Negative,7/18/2020,5479,216941
AK,Alaska,2,Region 10,Positive,7/18/2020,289,3268
AK,Alaska,2,Region 10,Positive,7/19/2020,135,3403
AK,Alaska,2,Region 10,Inconclusive,7/19/2020,0,61
AK,Alaska,2,Region 10,Negative,7/19/2020,3913,220854
AK,Alaska,2,Region 10,Inconclusive,7/20/2020,4,65
AK,Alaska,2,Region 10,Negative,7/20/2020,5457,226311
AK,Alaska,2,Region 10,Positive,7/20/2020,138,3541
AK,Alaska,2,Region 10,Negative,7/21/2020,5368,231679
AK,Alaska,2,Region 10,Positive,7/21/2020,260,3801
AK,Alaska,2,Region 10,Inconclusive,7/21/2020,12,77
AK,Alaska,2,Region 10,Inconclusive,7/22/2020,3,80
AK,Alaska,2,Region 10,Negative,7/22/2020,6390,238069
AK,Alaska,2,Region 10,Positive,7/22/2020,212,4013
AK,Alaska,2,Region 10,Positive,7/23/2020,392,4405
AK,Alaska,2,Region 10,Inconclusive,7/23/2020,1,81
AK,Alaska,2,Region 10,Negative,7/23/2020,5850,243919
AK,Alaska,2,Region 10,Positive,7/24/2020,198,4603
AK,Alaska,2,Region 10,Negative,7/24/2020,5743,249662
AK,Alaska,2,Region 10,Inconclusive,7/24/2020,3,84
AK,Alaska,2,Region 10,Inconclusive,7/25/2020,2,86
AK,Alaska,2,Region 10,Negative,7/25/2020,4247,253909
AK,Alaska,2,Region 10,Positive,7/25/2020,196,4799
AK,Alaska,2,Region 10,Negative,7/26/2020,3952,257861
AK,Alaska,2,Region 10,Positive,7/26/2020,115,4914
AK,Alaska,2,Region 10,Inconclusive,7/26/2020,1,87
AK,Alaska,2,Region 10,Positive,7/27/2020,148,5062
AK,Alaska,2,Region 10,Inconclusive,7/27/2020,8,95
AK,Alaska,2,Region 10,Negative,7/27/2020,4949,262810
AK,Alaska,2,Region 10,Negative,7/28/2020,6092,268902
AK,Alaska,2,Region 10,Positive,7/28/2020,239,5301
AK,Alaska,2,Region 10,Inconclusive,7/28/2020,10,105
AK,Alaska,2,Region 10,Negative,7/29/2020,5353,274255
AK,Alaska,2,Region 10,Positive,7/29/2020,271,5572
AK,Alaska,2,Region 10,Inconclusive,7/29/2020,9,114
AK,Alaska,2,Region 10,Inconclusive,7/30/2020,11,125
AK,Alaska,2,Region 10,Negative,7/30/2020,3887,278142
AK,Alaska,2,Region 10,Positive,7/30/2020,163,5735
AK,Alaska,2,Region 10,Negative,7/31/2020,5352,283494
AK,Alaska,2,Region 10,Positive,7/31/2020,171,5906
AK,Alaska,2,Region 10,Inconclusive,7/31/2020,9,134
AK,Alaska,2,Region 10,Positive,8/1/2020,152,6058
AK,Alaska,2,Region 10,Negative,8/1/2020,3961,287455
AK,Alaska,2,Region 10,Inconclusive,8/1/2020,19,153
AK,Alaska,2,Region 10,Inconclusive,8/2/2020,8,161
AK,Alaska,2,Region 10,Negative,8/2/2020,2999,290454
AK,Alaska,2,Region 10,Positive,8/2/2020,41,6099
AK,Alaska,2,Region 10,Inconclusive,8/3/2020,5,166
AK,Alaska,2,Region 10,Negative,8/3/2020,4958,295412
AK,Alaska,2,Region 10,Positive,8/3/2020,134,6233
AK,Alaska,2,Region 10,Positive,8/4/2020,157,6390
AK,Alaska,2,Region 10,Inconclusive,8/4/2020,12,178
AK,Alaska,2,Region 10,Negative,8/4/2020,5401,300813
AK,Alaska,2,Region 10,Inconclusive,8/5/2020,16,194
